Id,Front,Left,Rear,Right
2c9180975a056a64015a1e44fa15781d,0.999396205,0.000455434,2.80E-05,0.000120327
2c9180975a056a64015a1e3f26a47717,0.999224544,0.000504642,4.99E-05,0.000220849
2c9180975a056a64015a1e58d40e7aa8,0.045350216,0.031301335,0.922820508,0.000527971
2c9180975a056a64015a1e44e95b7800,0.996679425,0.000154865,0.000469533,0.002696253
2c9180975a056a64015a1e44e95b7808,0.994679868,0.000215667,0.000759315,0.004345049
2c9180975a056a64015a1e44e95b780f,0.997188509,9.99E-05,0.000309882,0.002401769
2c91808e5aba7da4015acd4229d357fe,0.00579117,0.005290421,0.987823009,0.001095421
2c91809e5aba7d25015acdc01e892881,0.001115602,0.001972326,0.996465087,0.000446965
2c91808e5aba7da4015acd3f655a57c2,0.001709712,0.002069165,0.990344465,0.005876565
2c91809e5aba7d25015acd47c6251ed2,0.001448319,0.002036948,0.992718697,0.003796021
2c9180ad5b853aa1015b8b5aeef751bd,0.997924328,0.000434608,0.000318326,0.001322753
2c91809e5aba7d25015acd49fc7b1f01,0.99665314,8.26E-05,0.000263222,0.003001145
2c91808e5aba7da4015acd2dfdd056ff,0.001264546,0.002226561,0.994991362,0.00151751
2c9180a35b853b13015b8b57334a5047,0.328299284,0.003807989,0.100531213,0.567361474
2c9180935b853a2d015b8b60875a4cef,0.582823038,0.317301631,0.099858724,1.66E-05
2c91809e5aba7d25015acdc01e892888,0.999430716,7.04E-05,0.000102945,0.000395909
2c91808d5aba7da4015acd47ee815caa,0.001568762,0.002666276,0.994379818,0.001385144
2c9180845aba7d30015acdc866670576,0.029837281,0.012158724,0.780964077,0.177039862
2c91808d5aba7da4015acd47ee815ca0,0.720480919,0.273551613,0.00596695,5.46E-07
2c9180ad5b853aa1015b8c0df5d85bf3,0.126731396,0.005671396,0.224261016,0.643336177
2c9180ad5b853aa1015b8c0df5d85bf8,0.998737395,0.000990255,5.75E-05,0.000214945
2c91808e5aba7da4015acd5409db58f7,0.959967196,0.000545672,0.00420922,0.035277989
2c9180935b853a2d015b8bd0b96954a9,0.998582006,0.000687668,0.000137248,0.000593096
2c91808e5aba7da4015acd9f8e0d5c94,0.001409753,0.002469312,0.99487561,0.001245279
2c9180ad5b853aa1015b8b69c6a95289,0.992017508,0.000619075,0.000989494,0.006373949
2c91809e5aba7d25015acd4d0d041f3f,0.995641351,0.000163461,0.000564022,0.003631176
2c9180ad5b853aa1015b8b69c6a95292,0.001335721,0.002426072,0.995315909,0.000922245
2c91809e5aba7d25015acd4d0d041f3c,0.016389385,0.01282844,0.970003843,0.000778341
2c9180845aba7d30015acd5c653c00d9,0.012277345,0.010288546,0.976522088,0.000911994
2c9180ad5b853aa1015b8b9bfc775648,0.012277345,0.010288546,0.976522088,0.000911994
2c9180a35b853b13015b8b725f9851ce,0.001236809,0.002161552,0.994860172,0.001741465
2c9180845aba7d30015acd5c653c00be,0.998791754,0.000769169,8.46E-05,0.000354625
2c91808e5aba7da4015acd44d6df5829,0.001213708,0.00228261,0.995960772,0.000542892
2c9180935b853a2d015b8b9a210c513c,0.001346353,0.001936999,0.992893994,0.003822603
2c91808e5aba7da4015acd44d6df5823,0.001346353,0.001936999,0.992893994,0.003822603
2c9180935b853a2d015b920353111f7c,0.018491386,0.014487713,0.966262162,0.000758704
2c91808d5aba7da4015acd4aac205ccd,0.998472154,0.000641191,0.000168374,0.00071822
2c9180935b853a2d015b8b65c9ab4d46,0.989019573,0.000306093,0.001423503,0.009250795
2c91808d5aba7da4015acd4d46cd5d15,0.998392642,0.000586057,0.000196423,0.000824869
2c91808e5aba7da4015acd4a1b465873,0.010145072,0.008124343,0.980841279,0.000889283
2c91808d5aba7da4015acd473c315c7a,0.001292001,0.002289728,0.99508816,0.001330072
2c9180935b853a2d015b8b5c6a6f4cbd,0.998791277,0.000654542,0.000103307,0.000450868
2c91808d5aba7da4015acd473c315c7d,0.997081578,0.000588412,0.000457102,0.001872843
2c91808d5aba7da4015acda20ef360a5,0.999049246,0.000675237,5.36E-05,0.000221838
2c91808d5aba7da4015acdb8ac7b61d7,0.7864784,0.001312366,0.018340666,0.193868548
2c91808d5aba7da4015acdb8ac7b61d6,0.994071782,0.000190952,0.000739195,0.004998092
2c91808e5aba7da4015acd5a21f15954,0.999104798,0.000588869,5.76E-05,0.000248699
2c91808e5aba7da4015acd4cd5795897,0.972543716,0.000604292,0.003637487,0.023214489
2c9180a35b853b13015b8b5b03f15063,0.972543716,0.000604292,0.003637487,0.023214489
2c9180845aba7d30015acdc5b2610540,0.008056981,0.006505689,0.984511614,0.000925708
2c91808d5aba7da4015acdb8ac7b61cd,0.999272525,0.000481681,4.52E-05,0.000200426
2c9180845aba7d30015acdc5b2610547,0.968117476,0.000535985,0.003686965,0.027659647
2c91808e5aba7da4015acd4cd57958a5,0.990814149,0.000303985,0.001288916,0.007592935
2c91808e5b853b1a015b8b770bcf4c3b,0.995940089,0.000808194,0.000654059,0.002597706
2c91808e5aba7da4015acd5a43015971,0.020513836,0.00095286,0.468037844,0.510495424
2c91808e5aba7da4015acd5a43015973,0.963203013,0.000507818,0.003829727,0.032459479
2c91808d5aba7da4015acdd3fa8963b2,0.356532007,0.003620207,0.09130723,0.548540533
2c91809e5aba7d25015acde7c2c62b7f,0.998258293,0.000783827,0.000181159,0.000776689
2c9180ad5b853aa1015b8b88d370551e,0.007806751,0.006387202,0.98486656,0.000939531
2c9180935b853a2d015b8b6f39a04e0e,0.001446337,0.002001229,0.992474616,0.004077701
2c91808e5aba7da4015acd546633590d,0.998723686,0.000479297,0.000153393,0.000643669
2c91808d5aba7da4015acdd3fa8963b7,0.001459774,0.002667705,0.995184958,0.000687592
2c91808e5b853b1a015b8ba12a9c4e66,0.998723686,0.000479297,0.000153393,0.000643669
2c9180935b853a2d015b9251f48f23e3,0.985486627,0.000396635,0.001974103,0.012142616
2c9180ad5b853aa1015b8b730c72535e,0.984011531,0.000313451,0.001758496,0.013916458
2c91808e5aba7da4015acd5a62bc5988,0.998060882,0.000536528,0.000276847,0.001125769
2c9180a35b853b13015b8b58df1a5059,0.987166584,0.000513471,0.002107381,0.010212599
2c9180845aba7d30015acd5c653c00d8,0.989882171,0.000306295,0.001364016,0.008447518
2c9180ad5b853aa1015b8b6d289f52d5,0.99161011,0.000317032,0.001260162,0.006812734
2c9180845aba7d30015acd4d2ca00037,0.001345646,0.002389721,0.995082259,0.001182482
2c9180ad5b853aa1015b8b61066151f5,0.008624499,0.006892963,0.983566105,0.00091644
2c9180a35b853b13015b8bdae78b5875,0.99914813,0.000567607,5.34E-05,0.000230958
2c91808d5aba7da4015acdae944f616e,0.99914813,0.000567607,5.34E-05,0.000230958
2c91809e5aba7d25015acdb99fff27ce,0.023708018,0.017052034,0.958578885,0.000661065
2c91809e5aba7d25015acd722bec2179,0.01399339,0.010926374,0.974275231,0.000805032
2c9180935b853a2d015b8b9a210c514a,0.98653686,0.000182318,0.00108959,0.01219118
2c91808e5b853b1a015b8b9c5cfb4e2f,0.99920243,0.000514899,5.21E-05,0.00023045
2c91808e5b853b1a015b8b9c5cfb4e29,0.010639818,0.008513957,0.979965448,0.000880778
2c91808e5aba7da4015acd68cea25a0e,0.00130494,0.002309234,0.99505204,0.001333766
2c91809659f86230015a08ad579a6bd9,0.998977184,0.000346684,0.000132316,0.000543873
2c91809659f86230015a085af3516476,0.998950601,0.00072763,6.27E-05,0.000259003
2c91809659f86230015a08d006806f3c,0.001363668,0.002445018,0.995168567,0.001022784
2c91809659f86230015a0853b4356382,0.998975515,0.00047103,0.000104444,0.000449084
2c91809659f86230015a09b5d5e012b1,0.358962983,0.230635226,0.410280645,0.000121063
2c91809659f86230015a09b5d5e012ac,0.001369595,0.002531393,0.99540174,0.000697284
2c91809659f86230015a08913d696916,0.999100685,5.43E-05,0.000101965,0.000743096
2c91809659f86230015a091d86587829,0.998938143,0.000509628,0.000103616,0.000448537
2c91808e5aba7da4015acdea7a2b61a5,0.015635975,0.011892062,0.971708179,0.000763806
2c91809e5aba7d25015acd7eaf23224a,0.98849237,0.000651628,0.001260764,0.009595308
2c91808d5aba7da4015acd9bc1406042,0.007574302,0.006350385,0.985102773,0.000972622
2c9180935b853a2d015b8b5ac4b74c9c,0.001155836,0.002129176,0.995627284,0.001087607
2c91809e5aba7d25015acd75ac2f21b6,0.0241828,0.018539358,0.956585586,0.000692294
2c91808d5aba7da4015acd99124c6005,0.997392654,0.000454873,0.000406999,0.00174543
2c91808e5aba7da4015acddda7fe607c,0.010848179,0.008567657,0.979719162,0.000865062
2c91809e5aba7d25015acda9589c265e,0.33107543,0.004028438,0.104929306,0.559966803
2c91808e5aba7da4015acdaf08755d6d,0.998559892,0.000514865,0.000178414,0.00074682
2c91808e5aba7da4015acdaf08755d6c,0.001325164,0.002316724,0.994881034,0.001477084
2c91808e5aba7da4015acdaf08755d6a,0.00168087,0.002048971,0.990463316,0.005806901
2c91809e5aba7d25015acd81b03022af,0.997530282,0.000104276,0.000310637,0.002054829
2c91808d5aba7da4015acdcabe7a6325,0.995152712,0.000171096,0.000615739,0.004060548
2c91808d5aba7da4015acdcabe7a632a,0.00128576,0.002312616,0.995273411,0.001128237
2c91809e5aba7d25015acdc38c432900,0.001311158,0.00216836,0.994161904,0.002358506
2c91809e5aba7d25015acdc38c4328fb,0.995026648,0.000101199,0.000385975,0.004486222
2c91809e5aba7d25015acdc38c4328f4,0.997627318,0.000113519,0.000320233,0.001938893
2c9180845aba7d30015acdb5b8cc0441,0.011910196,0.009294838,0.97796005,0.000834831
2c91809e5aba7d25015acdc892a9292e,0.998807669,0.000946149,5.19E-05,0.000194315
2c91808d5aba7da4015acdc2b30e6266,0.993202031,0.000248968,0.000955893,0.005593217
2c9180845aba7d30015acdd72cb405ec,0.997050166,0.00016188,0.000452984,0.002334904
2c9180845aba7d30015acdae1b9903d2,0.014994462,0.011559904,0.97266382,0.000781763
2c9180935b853a2d015b8b7d5aa84ec6,0.998313904,0.000971942,0.000138537,0.000575653
2c91808d5aba7da4015acdc65a906300,0.015810387,0.012200695,0.971216083,0.000772855
2c91808d5aba7da4015acdc65a9062ff,0.99613142,0.000131138,0.00046315,0.003274394
2c9180935b853a2d015b8b7d5aa84ec9,0.008116342,0.00673538,0.984185219,0.000963063
2c9180935b853a2d015b8b7d5aa84ec8,0.998958349,0.00050293,0.00010093,0.000437777
2c91808d5aba7da4015acdcabe7a6330,0.001373389,0.002076368,0.993446052,0.003104066
2c91808d5aba7da4015acddb8bfb646b,0.994348347,0.000238918,0.000840967,0.004571658
2c91808d5aba7da4015acdcabe7a6335,0.996457517,8.91E-05,0.000295196,0.003158162
2c91808d5aba7da4015acddb8bfb6461,0.001526681,0.00220183,0.99307853,0.003192999
2c91809e5aba7d25015acdd6c89f2a6b,0.001248869,0.002209192,0.995053887,0.001487916
2c9180975a056a64015a1e296a08742a,0.008207275,0.006889364,0.98391968,0.000983676
2c91809a59f17e5d015a21a48da730b9,0.080768995,0.056885168,0.861911058,0.0004348
2c91809a59f17e5d015a21a48da730bb,0.993977666,0.000197926,0.000764033,0.005060407
2c9180975a056a64015a1e556ce479e9,0.001600851,0.00196845,0.990470648,0.005959947
2c9180975a056a64015a1e52ab4679be,0.998933494,0.000668194,7.53E-05,0.000323054
2c91809a59f17e5d015a21a7937830fe,0.001750371,0.002168263,0.990906715,0.005174641
2c9180975a056a64015a1e58ec867ab9,0.001273192,0.002358153,0.995555699,0.000812913
2c9180975a056a64015a1e58ec867abc,0.99941051,0.000310187,5.20E-05,0.000227355
2c91809a59f17e5d015a21bed0cb3545,0.997547567,7.72E-05,0.000219086,0.002156196
2c9180975a056a64015a22a3fb7e1824,0.998837888,5.14E-05,0.000103992,0.00100674
2c9180975a056a64015a22a3fb7f1827,0.014028038,0.011233706,0.973907948,0.000830383
2c91809659f86230015a08f6a520737e,0.994176745,0.000195874,0.000744819,0.004882487
2c91809659f86230015a08f6a5207380,0.008094942,0.006864358,0.984039366,0.001001355
2c91809659f86230015a08913d696913,0.999178946,0.000578085,4.63E-05,0.00019662
2c91809659f86230015a08913d696914,0.001680407,0.002088502,0.99086237,0.005368733
2c91808e5aba7da4015acdd3b8075fac,0.001413809,0.002189873,0.993658245,0.002738067
2c9180935b853a2d015b8bc9ea265438,0.999030948,0.000592163,6.99E-05,0.000307013
2c9180935b853a2d015b8bc9ea265436,0.998123586,0.000376642,0.000289985,0.001209834
2c91808e5aba7da4015acd84a62d5b30,0.998123586,0.000376642,0.000289985,0.001209834
2c91809e5aba7d25015acda942fe264b,0.010703764,0.008767541,0.979621768,0.000906893
2c9180935b853a2d015b8bc253ad53f3,0.997988224,0.000480596,0.000305113,0.001225984
2c91809e5aba7d25015acd9fd7e12580,0.997988224,0.000480596,0.000305113,0.001225984
2c91808e5aba7da4015acd68cea25a0c,0.012505794,0.010251562,0.976364672,0.000877968
2c91808e5b853b1a015b8b9c5cfb4e31,0.012505794,0.010251562,0.976364672,0.000877968
2c9180845aba7d30015acdb98289047e,0.998595178,0.00114693,4.30E-05,0.000214863
2c9180ad5b853aa1015b8bb71bbc57ed,0.998595178,0.00114693,4.30E-05,0.000214863
2c9180ad5b853aa1015b8bb71bbc57ef,0.996357858,0.000761441,0.00057763,0.002303044
2c9180845aba7d30015acdb98289047f,0.996357858,0.000761441,0.00057763,0.002303044
2c91808e5aba7da4015acdd3964e5faa,0.997588396,0.001978953,4.48E-05,0.000387837
2c91808e5ba960a0015bab2cbc9615a1,0.98997879,0.000817954,0.00135048,0.007852803
2c91809e5aba7d25015acda24fb625a1,0.98997879,0.000817954,0.00135048,0.007852803
2c91809e5aba7d25015acdd6812d2a60,0.999481738,0.000270152,4.63E-05,0.000201858
2c91808e5aba7da4015acddfd49560bb,0.071696356,0.047873318,0.879991174,0.000439195
2c91808d5aba7da4015acde809146502,0.001291431,0.002385142,0.995503724,0.000819635
2c91808e5aba7da4015acdad718f5d4d,0.001342462,0.002368606,0.995007992,0.001280866
2c9180a55ba961a6015bab327ca31455,0.001342462,0.002368606,0.995007992,0.001280866
2c91808d5aba7da4015acde809146505,0.999078989,0.000516336,7.47E-05,0.000329924
2c91808e5b853b1a015b8b60d8374a04,0.002121197,0.002082027,0.985791326,0.010005449
2c91808e5aba7da4015acdbd98a75ea6,0.99903959,0.000558997,7.40E-05,0.000327423
2c91808e5aba7da4015acdbd98a75ea3,0.998230278,0.000476502,0.000256949,0.001036364
2c9180ad5b853aa1015b8be26d245a4f,0.998230278,0.000476502,0.000256949,0.001036364
2c91809e5aba7d25015acd8b68112390,0.999128401,0.000549238,5.96E-05,0.000262711
2c9180ad5b853aa1015b8b8fdfc95597,0.999123633,0.000523963,6.46E-05,0.000287788
2c9180845aba7d30015acd9f1bc4032c,0.994157195,0.004867941,6.14E-05,0.000913552
2c9180a35b853b13015b8bde0f0058ad,0.982952237,0.000498358,0.002478596,0.014070743
2c9180a35b853b13015b8bde0f0058a0,0.015003181,0.011579406,0.972636521,0.000780923
2c9180845aba7d30015acd9f1bc3031f,0.015003181,0.011579406,0.972636521,0.000780923
2c9180a35b853b13015b8bde0f00589c,0.995608985,0.000179671,0.000603592,0.003607692
2c91809e5aba7d25015acd9fba2f256a,0.998676121,0.001070584,3.85E-05,0.00021478
2c91809e5aba7d25015acda942fe2641,0.001442757,0.002194303,0.993544698,0.002818331
2c91808e5aba7da4015acdd6a31a5ffd,0.998900414,0.000437564,0.000126867,0.000535168
2c91808d5aba7da4015acdaab72c613b,0.00122477,0.00229998,0.995930254,0.000544937
2c91809e5aba7d25015acdb99fff27d4,0.998583317,0.000611956,0.000152474,0.000652186
2c9180ad5b853aa1015b8be0a8835a19,0.006626022,0.000801706,0.571999073,0.420573145
2c9180ad5b853aa1015b8be0a8835a1b,0.998583317,0.000611956,0.000152474,0.000652186
2c91809e5aba7d25015acdbd77cd2837,0.999103069,0.000560497,6.23E-05,0.000274225
2c9180935b853a2d015b8bdbb7ab554d,0.993984401,0.000197786,0.000763231,0.005054591
2c91808d5aba7da4015acd9badff601e,0.993984401,0.000197786,0.000763231,0.005054591
2c91808d5aba7da4015acd9badff6027,0.99937135,0.000412393,3.91E-05,0.000177134
2c91809e5aba7d25015acda5dd0e25fc,0.999049246,0.000757663,3.40E-05,0.000159137
2c91808d5aba7da4015acdbd583c6211,0.001539854,0.002028686,0.991785705,0.004645791
2c91809e5aba7d25015acdcf32e229ce,0.999050915,0.000499708,8.34E-05,0.00036581
2c91809e5aba7d25015acda24fb625a5,0.001683669,0.001951655,0.989161611,0.007203101
2c91808e5aba7da4015acda316005ccb,0.001284401,0.002428874,0.995684624,0.000602178
2c9180a35b853b13015b8b693dc750fd,0.998763084,0.000413374,0.000160481,0.000663009
2c9180a35b853b13015b8b5e45a9509a,0.998692811,0.00042721,0.000171849,0.000708297
2c9180a35b853b13015b8b693dc750fa,0.001297241,0.002001053,0.993553519,0.003148108
2c9180845aba7d30015acd98bc0902d3,0.001325164,0.002316724,0.994881034,0.001477084
2c91808e5aba7da4015acdd6162f5fd9,0.008062973,0.006839061,0.984097242,0.001000758
2c9180a35b853b13015b8b63c4a450c9,0.995688617,0.00072453,0.00069068,0.002896108
2c91808e5aba7da4015acdd6162f5fd4,0.995485187,0.000139919,0.000525521,0.003849498
2c91809e5aba7d25015acdd1504a2a00,0.00155577,0.002180699,0.992752671,0.003510778
2c91809e5aba7d25015acd98fc6924d5,0.985127747,0.00040273,0.002019936,0.012449655
2c91808e5ba96106015bab2f8b6513fd,0.999004781,0.000635935,6.78E-05,0.000291544
2c91808d5aba7da4015acd910b405f80,0.016814293,0.012998556,0.969425023,0.000762103
2c91808d5aba7da4015acde809146509,0.963682532,0.000562938,0.004088213,0.031666305
2c91808e5aba7da4015acdad718f5d4a,0.97088182,0.000347902,0.002605621,0.026164729
2c91808d5aba7da4015acde80914650a,0.001053644,0.002037044,0.996174574,0.000734682
2c9180a55ba961a6015bab327ca31452,0.97088182,0.000347902,0.002605621,0.026164729
2c91808d5aba7da4015acde80914650f,0.00124625,0.002161321,0.994703948,0.001888525
2c9180a55ba961a6015bab327ca3144a,0.005030237,0.004793493,0.989014924,0.001161338
2c91809e5aba7d25015acd8793a8231f,0.982508898,0.000594318,0.002736268,0.014160505
2c91809e5ba96014015bab30da41167f,0.999056041,0.000751998,3.40E-05,0.00015795
