Id,Front,Left,Rear,Right
2c9180975a056a64015a1e23443e7337,0.9670103174603175,0.0,0.0,0.03298968253968254
2c9180975a056a64015a1dce7ac869b5,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e35cd3175a7,0.0,0.0,1.0,0.0
2c9180975a056a64015a1de210cb6b96,1.0,0.0,0.0,0.0
2c9180975a056a64015a1de210cb6b95,0.009633333333333332,0.0,0.9903666666666668,0.0
2c9180975a056a64015a1e041ed06f68,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e075da56ff2,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dedca666cb1,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e304546752a,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dedca666cb2,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dee86696cd8,0.11265952380952383,0.0,0.0034857142857142856,0.8838547619047619
2c9180975a056a64015a1e01db306f4a,0.31484761904761915,0.007066666666666667,0.6780857142857143,0.0
2c9180975a056a64015a1dd566ae6a82,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dee5d166cd0,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dd566ae6a83,0.0,0.0,1.0,0.0
2c9180975a056a64015a1dfb2f626e41,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21a5627830e0,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21a7f5093117,0.9839238095238096,0.0,0.0,0.016076190476190477
2c91809a59f17e5d015a21a7f5093121,0.0,0.002452380952380952,0.997547619047619,0.0
2c9180975a056a64015a1e4c3a11791f,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e4c3a117920,0.015233333333333335,0.0,0.9847666666666666,0.0
2c9180975a056a64015a1e1433667153,0.0,0.0,1.0,0.0
2c9180975a056a64015a1ddb8a456b05,0.9935,0.0,0.0,0.006500000000000001
2c9180975a056a64015a1df0d6066cf4,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e074c876fef,1.0,0.0,0.0,0.0
2c9180975a056a64015a1dc26fe66863,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e074c876fed,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5b850e7ae3,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5b850e7ae1,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd6875ca209b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd44a99d1e9f,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b8c25f75369,0.0,0.0,0.9975333333333334,0.002466666666666667
2c9180935b853a2d015b8b9b42525153,0.0,0.0031,0.9969,0.0
2c91808e5aba7da4015acd3f993557d4,0.0,0.0031,0.9969,0.0
2c91808e5aba7da4015acd3f655a57be,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b82f7725436,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5865077a5e,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e44cfea77fd,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5ed1d57b22,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e5ed1d57b21,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a219e78d93061,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a219e78d93060,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21bde7a934f0,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21bde7a934ef,0.0,0.0,1.0,0.0
2c91809a59f17e5d015a21bde7a934f4,0.9881119047619048,0.0,0.0,0.01188809523809524
2c9180975a056a64015a1e6ed9d67c45,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e4849057896,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e4849057895,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21a830a03132,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e6ed9d67c4d,1.0,0.0,0.0,0.0
2c91809659f86230015a08b10bc66c48,1.0,0.0,0.0,0.0
2c91809659f86230015a0a1559e12a1e,0.998,0.002,0.0,0.0
2c91809659f86230015a0811d9775e26,0.73042619047619,0.0006666666666666666,0.0031333333333333335,0.2657738095238096
2c91809659f86230015a08cf83396eca,1.0,0.0,0.0,0.0
2c91809659f86230015a0886ce2a6829,1.0,0.0,0.0,0.0
2c91809659f86230015a08cf83396ec5,1.0,0.0,0.0,0.0
2c91809659f86230015a0864733f652c,0.0,0.0,1.0,0.0
2c91809659f86230015a0841dafc621a,1.0,0.0,0.0,0.0
2c91809659f86230015a0864733f652a,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acde018f764b2,0.9903500000000002,0.0,0.0,0.00965
2c91808d5aba7da4015acde018f764af,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdba35e15e7d,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdea5abc617e,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdbd097004e6,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdaa928a6136,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd7e578b5afa,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd8d91465f64,0.005235714285714285,0.0,0.9947642857142858,0.0
2c91808d5aba7da4015acd8d91465f61,0.9401190476190476,0.0,0.0015,0.05838095238095239
2c91808e5aba7da4015acd7e578b5afd,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9760c15c1b,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9760c15c1a,0.0,0.0,1.0,0.0
2c9180845aba7d30015acde7e47f06a4,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acde2207160e7,0.999,0.0,0.0,0.001
2c91808e5aba7da4015acde486e76119,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acde2207160e8,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acddff6ac60c5,1.0,0.0,0.0,0.0
2c9180845aba7d30015acde7e47f06aa,0.002,0.0,0.998,0.0
2c91808d5aba7da4015acdec7849655c,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e4e95a97945,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e62a6f57b6d,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e62a6f57b6e,0.014900000000000002,0.0,0.9851,0.0
2c9180975a056a64015a1e44fa15781d,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e3f26a47717,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e58d40e7aa8,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e44e95b7800,0.8773698412698413,0.0,0.008133333333333333,0.11449682539682542
2c9180975a056a64015a1e44e95b7808,0.8725825396825397,0.007966666666666667,0.0,0.11945079365079367
2c9180975a056a64015a1e44e95b780f,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd4229d357fe,0.004,0.0,0.996,0.0
2c91809e5aba7d25015acdc01e892881,0.006033333333333333,0.0015555555555555553,0.9924111111111112,0.0
2c91808e5aba7da4015acd3f655a57c2,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd47c6251ed2,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b5aeef751bd,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd49fc7b1f01,0.9966285714285715,0.0,0.0,0.0033714285714285712
2c91808e5aba7da4015acd2dfdd056ff,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b57334a5047,0.3911690476190474,0.0,0.0020666666666666663,0.6067642857142855
2c9180935b853a2d015b8b60875a4cef,0.5367634920634919,0.314170634920635,0.14906587301587307,0.0
2c91809e5aba7d25015acdc01e892888,0.9141436507936507,0.018807142857142856,0.0,0.06704920634920636
2c91808d5aba7da4015acd47ee815caa,0.0,0.00917878787878788,0.9890212121212123,0.0018
2c9180845aba7d30015acdc866670576,0.005933333333333334,0.0,0.30242301587301573,0.691643650793651
2c91808d5aba7da4015acd47ee815ca0,0.9631571428571427,0.03272380952380952,0.0041190476190476185,0.0
2c9180ad5b853aa1015b8c0df5d85bf3,0.09856825396825401,0.0,0.09449523809523809,0.8069365079365084
2c9180ad5b853aa1015b8c0df5d85bf8,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd5409db58f7,0.4860722222222221,0.0,0.002,0.5119277777777779
2c9180935b853a2d015b8bd0b96954a9,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd9f8e0d5c94,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b69c6a95289,0.999,0.0,0.0,0.001
2c91809e5aba7d25015acd4d0d041f3f,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b69c6a95292,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd4d0d041f3c,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd5c653c00d9,0.0,0.0067857142857142855,0.9932142857142857,0.0
2c9180ad5b853aa1015b8b9bfc775648,0.0,0.0067857142857142855,0.9932142857142857,0.0
2c9180a35b853b13015b8b725f9851ce,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd5c653c00be,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd44d6df5829,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b9a210c513c,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd44d6df5823,0.0,0.0,1.0,0.0
2c9180935b853a2d015b920353111f7c,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd4aac205ccd,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b65c9ab4d46,0.974809523809524,0.0,0.0008,0.02439047619047619
2c91808d5aba7da4015acd4d46cd5d15,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd4a1b465873,0.0003333333333333333,0.0,0.9996666666666666,0.0
2c91808d5aba7da4015acd473c315c7a,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b5c6a6f4cbd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd473c315c7d,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acda20ef360a5,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdb8ac7b61d7,0.4588957431457435,0.0,0.0,0.5411042568542568
2c91808d5aba7da4015acdb8ac7b61d6,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd5a21f15954,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd4cd5795897,0.9374817460317459,0.0,0.0,0.06251825396825396
2c9180a35b853b13015b8b5b03f15063,0.9374817460317459,0.0,0.0,0.06251825396825396
2c9180845aba7d30015acdc5b2610540,0.0004,0.003966666666666666,0.9956333333333334,0.0
2c91808d5aba7da4015acdb8ac7b61cd,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdc5b2610547,0.9957666666666667,0.0,0.0,0.004233333333333334
2c91808e5aba7da4015acd4cd57958a5,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b770bcf4c3b,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd5a43015971,0.0,0.1348579365079365,0.3253309523809522,0.5398111111111112
2c91808e5aba7da4015acd5a43015973,0.9995,0.0,0.0,0.0005
2c91808d5aba7da4015acdd3fa8963b2,0.24365873015873027,0.0,0.0006666666666666666,0.7556746031746031
2c91809e5aba7d25015acde7c2c62b7f,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b88d370551e,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b6f39a04e0e,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd546633590d,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdd3fa8963b7,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c91808e5b853b1a015b8ba12a9c4e66,1.0,0.0,0.0,0.0
2c9180935b853a2d015b9251f48f23e3,0.9995,0.0,0.0,0.0005
2c9180ad5b853aa1015b8b730c72535e,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd5a62bc5988,0.9976666666666666,0.0,0.0,0.0023333333333333335
2c9180a35b853b13015b8b58df1a5059,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd5c653c00d8,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b6d289f52d5,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd4d2ca00037,0.0,0.0,1.0,0.0
2c9180ad5b853aa1015b8b61066151f5,0.0,0.003916666666666666,0.9960833333333333,0.0
2c9180a35b853b13015b8bdae78b5875,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdae944f616e,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdb99fff27ce,0.0004444444444444444,0.0,0.9995555555555555,0.0
2c91809e5aba7d25015acd722bec2179,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b9a210c514a,0.9889571428571429,0.0,0.0,0.01104285714285714
2c91808e5b853b1a015b8b9c5cfb4e2f,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b9c5cfb4e29,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd68cea25a0e,0.0,0.0004,0.9996,0.0
2c91809659f86230015a08ad579a6bd9,1.0,0.0,0.0,0.0
2c91809659f86230015a085af3516476,1.0,0.0,0.0,0.0
2c91809659f86230015a08d006806f3c,0.0,0.0,1.0,0.0
2c91809659f86230015a0853b4356382,1.0,0.0,0.0,0.0
2c91809659f86230015a09b5d5e012b1,0.41721111111111114,0.5543055555555555,0.028483333333333326,0.0
2c91809659f86230015a09b5d5e012ac,0.0,0.0,1.0,0.0
2c91809659f86230015a08913d696916,0.998,0.0,0.002,0.0
2c91809659f86230015a091d86587829,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdea7a2b61a5,0.0031333333333333335,0.0,0.9968666666666667,0.0
2c91809e5aba7d25015acd7eaf23224a,0.9972666666666667,0.0,0.0,0.002733333333333333
2c91808d5aba7da4015acd9bc1406042,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b5ac4b74c9c,0.023033333333333336,0.02626666666666667,0.9507000000000002,0.0
2c91809e5aba7d25015acd75ac2f21b6,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acd99124c6005,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acddda7fe607c,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acda9589c265e,0.15954285714285724,0.0,0.0,0.8404571428571428
2c91808e5aba7da4015acdaf08755d6d,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdaf08755d6c,0.0,0.009666666666666665,0.9903333333333333,0.0
2c91808e5aba7da4015acdaf08755d6a,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd81b03022af,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a6325,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a632a,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc38c432900,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc38c4328fb,0.9974,0.0,0.0026,0.0
2c91809e5aba7d25015acdc38c4328f4,0.9079253968253967,0.0,0.0,0.09207460317460318
2c9180845aba7d30015acdb5b8cc0441,0.0,0.018299999999999997,0.9816999999999999,0.0
2c91809e5aba7d25015acdc892a9292e,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdc2b30e6266,0.9976,0.0,0.0024,0.0
2c9180845aba7d30015acdd72cb405ec,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdae1b9903d2,0.0,0.004333333333333333,0.9956666666666666,0.0
2c9180935b853a2d015b8b7d5aa84ec6,0.9975555555555555,0.002444444444444445,0.0,0.0
2c91808d5aba7da4015acdc65a906300,0.0008,0.0,0.9992000000000001,0.0
2c91808d5aba7da4015acdc65a9062ff,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b7d5aa84ec9,0.013452380952380952,0.0,0.986547619047619,0.0
2c9180935b853a2d015b8b7d5aa84ec8,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a6330,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acddb8bfb646b,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a6335,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acddb8bfb6461,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdd6c89f2a6b,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e296a08742a,0.0041571428571428575,0.001,0.9948428571428571,0.0
2c91809a59f17e5d015a21a48da730b9,0.010866666666666667,0.018233333333333334,0.9709,0.0
2c91809a59f17e5d015a21a48da730bb,1.0,0.0,0.0,0.0
2c9180975a056a64015a1e556ce479e9,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e52ab4679be,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21a7937830fe,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e58ec867ab9,0.0,0.0,0.9996,0.0004
2c9180975a056a64015a1e58ec867abc,0.9997142857142858,0.0002857142857142857,0.0,0.0
2c91809a59f17e5d015a21bed0cb3545,0.9992000000000001,0.0,0.0008,0.0
2c9180975a056a64015a22a3fb7e1824,0.8208230158730161,0.0,0.17917698412698407,0.0
2c9180975a056a64015a22a3fb7f1827,0.0051428571428571435,0.0017857142857142857,0.9930714285714287,0.0
2c91809659f86230015a08f6a520737e,1.0,0.0,0.0,0.0
2c91809659f86230015a08f6a5207380,0.0,0.03642619047619048,0.9635738095238097,0.0
2c91809659f86230015a08913d696913,1.0,0.0,0.0,0.0
2c91809659f86230015a08913d696914,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdd3b8075fac,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bc9ea265438,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8bc9ea265436,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd84a62d5b30,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda942fe264b,0.027938095238095238,0.0005,0.9715619047619046,0.0
2c9180935b853a2d015b8bc253ad53f3,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9fd7e12580,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd68cea25a0c,0.0019523809523809524,0.023176190476190482,0.9748714285714287,0.0
2c91808e5b853b1a015b8b9c5cfb4e31,0.0019523809523809524,0.023176190476190482,0.9748714285714287,0.0
2c9180845aba7d30015acdb98289047e,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8bb71bbc57ed,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8bb71bbc57ef,0.9995,0.0005,0.0,0.0
2c9180845aba7d30015acdb98289047f,0.9995,0.0005,0.0,0.0
2c91808e5aba7da4015acdd3964e5faa,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bab2cbc9615a1,0.9988,0.0012000000000000001,0.0,0.0
2c91809e5aba7d25015acda24fb625a1,0.9988,0.0012000000000000001,0.0,0.0
2c91809e5aba7d25015acdd6812d2a60,0.9780396825396825,0.0,0.0,0.02196031746031746
2c91808e5aba7da4015acddfd49560bb,0.6868015873015871,0.0,0.31319841269841253,0.0
2c91808d5aba7da4015acde809146502,0.0,0.0022,0.9977999999999999,0.0
2c91808e5aba7da4015acdad718f5d4d,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab327ca31455,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acde809146505,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b60d8374a04,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdbd98a75ea6,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdbd98a75ea3,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8be26d245a4f,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd8b68112390,0.9997142857142857,0.0,0.0,0.0002857142857142857
2c9180ad5b853aa1015b8b8fdfc95597,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd9f1bc4032c,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8bde0f0058ad,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8bde0f0058a0,0.0015,0.03590158730158729,0.9625984126984126,0.0
2c9180845aba7d30015acd9f1bc3031f,0.0015,0.03590158730158729,0.9625984126984126,0.0
2c9180a35b853b13015b8bde0f00589c,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9fba2f256a,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda942fe2641,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdd6a31a5ffd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdaab72c613b,0.0,0.0,0.99675,0.00325
2c91809e5aba7d25015acdb99fff27d4,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8be0a8835a19,0.0,0.20794682539682544,0.49847142857142857,0.29358174603174597
2c9180ad5b853aa1015b8be0a8835a1b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdbd77cd2837,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8bdbb7ab554d,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd9badff601e,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd9badff6027,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda5dd0e25fc,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdbd583c6211,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdcf32e229ce,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda24fb625a5,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acda316005ccb,0.0,0.0,1.0,0.0
2c9180a35b853b13015b8b693dc750fd,0.9978095238095237,0.0,0.0,0.00219047619047619
2c9180a35b853b13015b8b5e45a9509a,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b693dc750fa,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd98bc0902d3,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdd6162f5fd9,0.05995952380952382,0.0,0.9400404761904759,0.0
2c9180a35b853b13015b8b63c4a450c9,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdd6162f5fd4,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdd1504a2a00,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd98fc6924d5,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab2f8b6513fd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd910b405f80,0.0050952380952380945,0.0038571428571428567,0.9910476190476191,0.0
2c91808d5aba7da4015acde809146509,0.9590428571428572,0.0,0.0,0.04095714285714286
2c91808e5aba7da4015acdad718f5d4a,0.9886333333333334,0.0,0.011366666666666669,0.0
2c91808d5aba7da4015acde80914650a,0.0,0.0067,0.9780333333333334,0.015266666666666668
2c9180a55ba961a6015bab327ca31452,0.9886333333333334,0.0,0.011366666666666669,0.0
2c91808d5aba7da4015acde80914650f,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab327ca3144a,0.0009166666666666666,0.0,0.9990833333333333,0.0
2c91809e5aba7d25015acd8793a8231f,0.9966666666666666,0.0,0.0,0.003333333333333333
2c91809e5ba96014015bab30da41167f,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda316015ccf,0.997,0.003,0.0,0.0
2c91809e5ba96014015bab358c131729,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd97fac15c26,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab6991a51c67,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd8793a82321,0.0,0.0,1.0,0.0
2c9180a55ba961a6015bab3c70561657,0.06653333333333333,0.02674603174603174,0.906720634920635,0.0
2c91809e5aba7d25015acdb6308c27a8,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8bf3079752d9,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda32f655cd5,0.9994285714285714,0.0,0.0,0.0005714285714285714
2c9180ad5b853aa1015b8bc7076158f2,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda32f655cdd,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdbc74bd04a8,0.9874539682539681,0.012546031746031744,0.0,0.0
2c91808e5b853b1a015b8bd7f40551be,0.9777333333333335,0.0,0.0,0.02226666666666667
2c9180a35b853b13015b922b89b32285,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bab26ba0b1474,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9b56c324e8,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b8324be4f28,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b8324be4f34,0.0,0.0,1.0,0.0
2c9180845aba7d30015acdbc74bd04bf,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b74460751fa,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8be26d245a45,0.073,0.0,0.6754222222222223,0.25157777777777773
2c91808e5aba7da4015acdbd98a75ebb,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd9f725b033d,0.8582214285714287,0.14177857142857145,0.0,0.0
2c9180845aba7d30015acd9f725b033b,0.0,0.001,0.999,0.0
2c9180ad5b853aa1015b8b88d3705511,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acde7c2c62b6a,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8bc253ad53ec,1.0,0.0,0.0,0.0
2c91809659f86230015a088b500a6899,1.0,0.0,0.0,0.0
2c91809659f86230015a088b500a689a,0.0,0.0,1.0,0.0
2c91809659f86230015a0811ee915e2b,0.0,0.0,1.0,0.0
2c91809659f86230015a078e631251f9,0.986547619047619,0.0,0.013452380952380954,0.0
2c91809659f86230015a081c0b635f25,0.886971212121212,0.0,0.11302878787878788,0.0
2c91809659f86230015a081c0b635f29,0.0574611111111111,0.0004,0.9421388888888891,0.0
2c91809659f86230015a082d16286098,1.0,0.0,0.0,0.0
2c91809659f86230015a0ab979ec56ad,0.0,0.0,1.0,0.0
2c91809659f86230015a0ab979ec56ab,0.0003333333333333333,0.0002857142857142857,0.9993809523809524,0.0
2c91809659f86230015a0ab979ec56ac,1.0,0.0,0.0,0.0
2c91809659f86230015a0ab979ec56a8,1.0,0.0,0.0,0.0
