Id,Front,Left,Rear,Right
2c91808e5aba7da4015acd5a21f15954,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c91808e5aba7da4015acd4cd5795897,0.9985119135207997,0.0,0.0,0.001488086479200436
2c9180a35b853b13015b8b5b03f15063,0.9985119135207997,0.0,0.0,0.001488086479200436
2c9180845aba7d30015acdc5b2610540,0.003989709071556168,0.0013374951169994444,0.9946727958114445,0.0
2c91808d5aba7da4015acdb8ac7b61cd,1.0,0.0,0.0,0.0
2c9180845aba7d30015acdc5b2610547,0.990690414609043,0.0,0.0,0.009309585390956913
2c91808e5aba7da4015acd4cd57958a5,0.9995616682678393,0.0,0.0,0.00043833173216062415
2c91808e5b853b1a015b8b770bcf4c3b,0.9989001853019047,0.0,0.00011185682326621924,0.0009879578748289543
2c91808e5aba7da4015acd5a43015971,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c91808e5aba7da4015acd5a43015973,0.901224715455757,0.0,0.0038965324729495483,0.09487875207129376
2c91808d5aba7da4015acdd3fa8963b2,0.3183529360517011,0.0,0.011104616399967236,0.6705424475483317
2c91809e5aba7d25015acde7c2c62b7f,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8b88d370551e,0.006823357028039959,0.0007217391027376466,0.9924549038692223,0.0
2c9180935b853a2d015b8b6f39a04e0e,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acd546633590d,0.9981160297944572,0.0,0.0,0.0018839702055427861
2c91808d5aba7da4015acdd3fa8963b7,0.000778816199376947,0.0,0.9992211838006231,0.0
2c91808e5b853b1a015b8ba12a9c4e66,0.9981160297944572,0.0,0.0,0.0018839702055427861
2c9180935b853a2d015b9251f48f23e3,0.995460430046048,0.0,0.0011732120416168815,0.0033663579123353353
2c9180ad5b853aa1015b8b730c72535e,0.9957202313662982,0.0,0.00030674846625766873,0.003973020167444314
2c91808e5aba7da4015acd5a62bc5988,0.993453526030158,0.0,0.0,0.006546473969841971
2c9180a35b853b13015b8b58df1a5059,0.9984953928076179,0.0,0.0010250031643908885,0.00047960402799112473
2c9180845aba7d30015acd5c653c00d8,0.9976675104875512,0.0,0.001925366452391558,0.0004071230600570713
2c9180ad5b853aa1015b8b6d289f52d5,0.9994167832167832,0.0,0.0002444444444444445,0.0003387723387723388
2c9180845aba7d30015acd4d2ca00037,0.0,0.002802777887101669,0.9971972221128983,0.0
2c9180ad5b853aa1015b8b61066151f5,0.0031655758151472126,0.0,0.9968344241848529,0.0
2c9180a35b853b13015b8bdae78b5875,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c91808d5aba7da4015acdae944f616e,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c91809e5aba7d25015acdb99fff27ce,0.033735112443222255,0.0,0.9662648875567774,0.0
2c91809e5aba7d25015acd722bec2179,0.00012077294685990338,0.0,0.9998792270531401,0.0
2c9180935b853a2d015b8b9a210c514a,0.9870934523613085,0.0,0.005001960194736533,0.007904587443954787
2c91808e5b853b1a015b8b9c5cfb4e2f,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b9c5cfb4e29,0.00011820330969267139,0.00044155844155844155,0.9994402382487488,0.0
2c91808e5aba7da4015acd68cea25a0e,0.0,0.0007122702967187059,0.9992877297032813,0.0
2c91809659f86230015a08ad579a6bd9,1.0,0.0,0.0,0.0
2c91809659f86230015a085af3516476,1.0,0.0,0.0,0.0
2c91809659f86230015a08d006806f3c,0.0,0.0,1.0,0.0
2c91809659f86230015a0853b4356382,1.0,0.0,0.0,0.0
2c91809659f86230015a09b5d5e012b1,0.27528554315476905,0.7099801295192317,0.014734327325999165,0.0
2c91809659f86230015a09b5d5e012ac,0.0,0.0,1.0,0.0
2c91809659f86230015a08913d696916,0.9849748388518602,0.0,0.00013020833333333333,0.014894952814806628
2c91809659f86230015a091d86587829,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdea7a2b61a5,0.000121654501216545,0.0,0.9998783454987835,0.0
2c91809e5aba7d25015acd7eaf23224a,0.9989456833158068,0.0,0.0,0.0010543166841932622
2c91808d5aba7da4015acd9bc1406042,0.0,0.00043664383561643836,0.9995633561643835,0.0
2c9180935b853a2d015b8b5ac4b74c9c,0.0,0.0015706021880181457,0.9982831989815726,0.00014619883040935673
2c91809e5aba7d25015acd75ac2f21b6,0.0007462686567164179,0.000845730102059216,0.9984080012412245,0.0
2c91808d5aba7da4015acd99124c6005,0.9966323650851173,0.0,0.0,0.0033676349148827403
2c91808e5aba7da4015acddda7fe607c,0.040345517705732754,0.003138528138528139,0.9565159541557393,0.0
2c91809e5aba7d25015acda9589c265e,0.4231533520348149,0.0,0.013363942634357714,0.5634827053308274
2c91808e5aba7da4015acdaf08755d6d,0.999336907930658,0.0,0.0,0.0006630920693420693
2c91808e5aba7da4015acdaf08755d6c,0.0,0.01284169206688788,0.987158307933112,0.0
2c91808e5aba7da4015acdaf08755d6a,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd81b03022af,0.9994360522465822,0.0,0.0004284463984042661,0.00013550135501355016
2c91808d5aba7da4015acdcabe7a6325,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a632a,0.0,0.03678150014226812,0.9632184998577318,0.0
2c91809e5aba7d25015acdc38c432900,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc38c4328fb,0.9994449892848062,0.0,0.0005550107151937815,0.0
2c91809e5aba7d25015acdc38c4328f4,0.9725441224841141,0.0,0.02348151854152698,0.0039743589743589745
2c9180845aba7d30015acdb5b8cc0441,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdc892a9292e,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdc2b30e6266,0.9962449316998924,0.0,0.0031181235517500393,0.0006369447483576751
2c9180845aba7d30015acdd72cb405ec,0.994229855112208,0.00021786492374727668,0.0,0.00555227996404467
2c9180845aba7d30015acdae1b9903d2,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b7d5aa84ec6,0.9978775431514347,0.002122456848565214,0.0,0.0
2c91808d5aba7da4015acdc65a906300,0.0015013496379777615,0.0034048142390532207,0.995093836122969,0.0
2c91808d5aba7da4015acdc65a9062ff,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8b7d5aa84ec9,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8b7d5aa84ec8,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdcabe7a6330,0.0,0.0,1.0,0.0
2c91808d5aba7da4015acddb8bfb646b,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c91808d5aba7da4015acdcabe7a6335,0.9997395833333333,0.0,0.00026041666666666666,0.0
2c91808d5aba7da4015acddb8bfb6461,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdd6c89f2a6b,0.0,0.0036226023340705706,0.9963773976659294,0.0
2c9180975a056a64015a1e296a08742a,0.004409189779553266,0.0005760087010087011,0.9950148015194381,0.0
2c91809a59f17e5d015a21a48da730b9,0.002439457586192752,0.035531995222961,0.9620285471908462,0.0
2c91809a59f17e5d015a21a48da730bb,0.9996376811594203,0.0,0.0,0.00036231884057971015
2c9180975a056a64015a1e556ce479e9,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e52ab4679be,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21a7937830fe,0.0,0.0,1.0,0.0
2c9180975a056a64015a1e58ec867ab9,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c9180975a056a64015a1e58ec867abc,1.0,0.0,0.0,0.0
2c91809a59f17e5d015a21bed0cb3545,0.9990273326210826,0.0,0.0009726673789173789,0.0
2c9180975a056a64015a22a3fb7e1824,0.9981216244686102,0.0,0.0011049550520869397,0.0007734204793028323
2c9180975a056a64015a22a3fb7f1827,0.014274381360843547,0.0003270444813718232,0.9853985741577848,0.0
2c91809659f86230015a08f6a520737e,0.9996376811594203,0.0,0.0,0.00036231884057971015
2c91809659f86230015a08f6a5207380,0.003529438800463123,0.0002564102564102564,0.9962141509431266,0.0
2c91809659f86230015a08913d696913,1.0,0.0,0.0,0.0
2c91809659f86230015a08913d696914,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdd3b8075fac,0.0,0.0,1.0,0.0
2c9180935b853a2d015b8bc9ea265438,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8bc9ea265436,0.9963139857121786,0.001213771602119189,0.0,0.002472242685702081
2c91808e5aba7da4015acd84a62d5b30,0.9963139857121786,0.001213771602119189,0.0,0.002472242685702081
2c91809e5aba7d25015acda942fe264b,0.004149639448668588,0.0005356304813020123,0.9953147300700295,0.0
2c9180935b853a2d015b8bc253ad53f3,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9fd7e12580,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd68cea25a0c,0.000873733160711998,0.0029377482330866906,0.9961885186062013,0.0
2c91808e5b853b1a015b8b9c5cfb4e31,0.000873733160711998,0.0029377482330866906,0.9961885186062013,0.0
2c9180845aba7d30015acdb98289047e,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8bb71bbc57ed,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8bb71bbc57ef,0.9983002719007357,0.0006666666666666666,0.0,0.001033061432597591
2c9180845aba7d30015acdb98289047f,0.9983002719007357,0.0006666666666666666,0.0,0.001033061432597591
2c91808e5aba7da4015acdd3964e5faa,1.0,0.0,0.0,0.0
2c91808e5ba960a0015bab2cbc9615a1,0.9091787493265382,0.09050073785294893,0.00016025641025641026,0.00016025641025641026
2c91809e5aba7d25015acda24fb625a1,0.9091787493265382,0.09050073785294893,0.00016025641025641026,0.00016025641025641026
2c91809e5aba7d25015acdd6812d2a60,0.9982732336462572,0.0012182801309708776,0.0,0.000508486222771937
2c91808e5aba7da4015acddfd49560bb,0.4633518637691104,0.011612812182954539,0.5250353240479352,0.0
2c91808d5aba7da4015acde809146502,0.0,0.07184857342834215,0.9281514265716577,0.0
2c91808e5aba7da4015acdad718f5d4d,0.0,0.000273224043715847,0.9997267759562842,0.0
2c9180a55ba961a6015bab327ca31455,0.0,0.000273224043715847,0.9997267759562842,0.0
2c91808d5aba7da4015acde809146505,1.0,0.0,0.0,0.0
2c91808e5b853b1a015b8b60d8374a04,0.0,0.0033147477959044416,0.9958335082987443,0.0008517439053515101
2c91808e5aba7da4015acdbd98a75ea6,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acdbd98a75ea3,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8be26d245a4f,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd8b68112390,0.9762486083222666,0.0,0.0,0.023751391677733266
2c9180ad5b853aa1015b8b8fdfc95597,1.0,0.0,0.0,0.0
2c9180845aba7d30015acd9f1bc4032c,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c9180a35b853b13015b8bde0f0058ad,0.9966663688944528,0.0,0.0,0.0033336311055470404
2c9180a35b853b13015b8bde0f0058a0,0.0013329994696275932,0.008960369794608779,0.9897066307357636,0.0
2c9180845aba7d30015acd9f1bc3031f,0.0013329994696275932,0.008960369794608779,0.9897066307357636,0.0
2c9180a35b853b13015b8bde0f00589c,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acd9fba2f256a,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda942fe2641,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acdd6a31a5ffd,0.9988773923040508,0.0,0.0,0.0011226076959491445
2c91808d5aba7da4015acdaab72c613b,0.0008888888888888889,0.002465873069289172,0.9932131558189506,0.0034320822228712843
2c91809e5aba7d25015acdb99fff27d4,1.0,0.0,0.0,0.0
2c9180ad5b853aa1015b8be0a8835a19,0.0,0.04785516995995652,0.5163835190379291,0.4357613110021145
2c9180ad5b853aa1015b8be0a8835a1b,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acdbd77cd2837,1.0,0.0,0.0,0.0
2c9180935b853a2d015b8bdbb7ab554d,0.9996376811594203,0.0,0.0,0.00036231884057971015
2c91808d5aba7da4015acd9badff601e,0.9996376811594203,0.0,0.0,0.00036231884057971015
2c91808d5aba7da4015acd9badff6027,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda5dd0e25fc,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acdbd583c6211,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acdcf32e229ce,1.0,0.0,0.0,0.0
2c91809e5aba7d25015acda24fb625a5,0.0,0.0,1.0,0.0
2c91808e5aba7da4015acda316005ccb,0.00016501650165016502,0.00016501650165016502,0.9992524252425242,0.0004175417541754176
2c9180a35b853b13015b8b693dc750fd,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b5e45a9509a,1.0,0.0,0.0,0.0
2c9180a35b853b13015b8b693dc750fa,0.0,0.0,1.0,0.0
2c9180845aba7d30015acd98bc0902d3,0.0,0.01284169206688788,0.987158307933112,0.0
2c91808e5aba7da4015acdd6162f5fd9,0.003529438800463123,0.0002564102564102564,0.9962141509431266,0.0
2c9180a35b853b13015b8b63c4a450c9,0.9996644295302013,0.0,0.00011185682326621924,0.00022371364653243848
2c91808e5aba7da4015acdd6162f5fd4,0.9996932515337423,0.0,0.00030674846625766873,0.0
2c91809e5aba7d25015acdd1504a2a00,0.0,0.0,1.0,0.0
2c91809e5aba7d25015acd98fc6924d5,0.995460430046048,0.0,0.0011732120416168815,0.0033663579123353353
2c91808e5ba96106015bab2f8b6513fd,1.0,0.0,0.0,0.0
2c91808d5aba7da4015acd910b405f80,0.0,0.00017182130584192438,0.999828178694158,0.0
2c91808d5aba7da4015acde809146509,0.986832389917685,0.0,0.0,0.013167610082314936
2c91808e5aba7da4015acdad718f5d4a,0.918249919426162,0.0,0.01486510403007865,0.06688497654375955
2c91808d5aba7da4015acde80914650a,0.0013123129283083078,0.06169488897872847,0.9155211257709387,0.02147167232202451
2c9180a55ba961a6015bab327ca31452,0.918249919426162,0.0,0.01486510403007865,0.06688497654375955
2c91808d5aba7da4015acde80914650f,0.0,0.009711457735114224,0.9902885422648858,0.0
2c9180a55ba961a6015bab327ca3144a,0.002137731658289047,0.0019290122641692428,0.9954273036965892,0.0005059523809523809
2c91809e5aba7d25015acd8793a8231f,1.0,0.0,0.0,0.0
2c91809e5ba96014015bab30da41167f,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acda316015ccf,0.9994336313123274,0.0,0.0,0.0005663686876725759
2c91809e5ba96014015bab358c131729,1.0,0.0,0.0,0.0
2c91808e5aba7da4015acd97fac15c26,1.0,0.0,0.0,0.0
2c91808e5ba96106015bab6991a51c67,0.0,0.0010438723045480159,0.9865006504309873,0.012455477264464524
